id,crimes
24968879,966
24970711,146
24976971,1508
24995099,562
24995291,3497
24996332,671
25005877,1049
25006193,1860
25011664,707
25014162,1209
25015511,1949
25018204,1846
25029982,1951
25031182,2281
25032319,667
25033659,1036
25033991,949
25042316,541
25048895,1167
25053445,267
25055498,440
25057086,2199
25057198,1688
25058563,503
25070554,578
25072401,1327
25086038,1284
25101138,1568
25104697,1314
25127539,937
25132598,1072
25132635,1003
25135206,704
25135765,1686
25137152,1775
25140559,621
25153931,2361
25166331,4070
25172224,671
25182363,472
25187461,1132
25190757,1663
25194498,1838
25206375,425
25206790,718
25207662,854
25215973,1086
25230902,1785
25231699,821
25234555,846
25237818,2472
25240993,632
25245882,1122
25257912,1899
25264538,2526
25264664,1943
25264902,437
25266135,1136
25278711,2909
25278771,465
25285275,1852
25285637,1425
25291991,1561
25297710,948
25308697,954
25310404,1038
25317671,288
25317793,416
25324506,993
25344841,1903
25348802,1367
25349299,407
25350617,841
25350971,344
25354678,215
25355219,956
25355282,1152
25357219,524
25365916,1216
25369155,1884
25378614,315
25389925,806
25395740,2231
25396809,1177
25397054,1908
25399452,2045
25403075,1502
25403196,443
25421873,816
25424320,459
25424961,1517
25425106,1537
25426171,1779
25441693,1792
25444327,1587
25456951,1057
25462356,1842
25464886,2731
25477608,859
25480524,897
25484150,1047
25486302,1581
25497712,1313
25510480,1922
25515856,1322
25518572,326
25520827,358
25521464,256
25535697,2511
25538397,617
25546222,843
25552076,956
25580113,744
25580283,168
25582365,1770
25584852,1742
25607226,1921
25610763,1772
25619146,644
25629624,1429
25639256,2521
25639737,2980
25665981,679
25666271,2299
25669472,223
25719557,329
25724871,2379
25725858,1780
25727611,1604
25739336,247
25740704,1271
25742944,1499
25764974,4398
25766100,1590
25767382,1064
25769883,1045
25772890,755
25776093,1185
25779152,1046
25782709,946
25783309,851
25799863,2149
25803113,2472
25804970,428
25805422,429
25807578,1280
25807815,1953
25811825,4812
25812723,1027
25812852,1124
25815620,469
25815781,1653
25834338,1113
25835087,371
25837179,465
25837865,1468
25840272,2295
25842847,471
25843611,759
25844697,1217
25856211,573
25857843,861
25869269,2252
25870448,1012
25870547,1678
25871251,917
25885192,1550
25885278,203
25887684,306
25889072,1213
25892102,1204
25893224,1096
25904988,955
25905991,273
25919220,936
25921999,674
25922009,921
25933647,1085
25937419,1403
25948078,3458
25949359,195
25949877,1134
25951465,463
25951810,1296
25964053,2246
25967894,1864
25970826,2463
25971425,1399
25972171,383
25977603,2604
25982839,771
25997748,393
25997937,370
26002676,1117
26003667,1147
26012750,1513
26025308,916
26025770,1604
26035350,1192
26037255,1769
26040426,1810
26054026,1616
26056703,2774
26057878,2578
26058246,614
26058634,1710
26062650,461
26062892,1424
26063353,537
26063550,1474
26076877,265
26079745,888
26080154,433
26080646,1973
26080980,1899
26084019,2199
26084024,658
26085075,447
26086126,298
26109380,2056
26121159,1308
26121444,369
26121892,4595
26127763,887
26128481,863
26129308,1422
26131606,1570
26135091,1886
26135659,1069
26135711,1477
26136583,566
26138943,1045
26147702,1555
26149494,371
26156155,1207
26157329,192
26158857,1891
26164046,1736
26164204,530
26165109,467
26171844,864
26182768,2196
26188757,486
26193643,1945
26196660,630
26199962,1994
26202688,1320
26210593,727
26220343,721
26235821,669
26235873,412
26236138,1498
26240434,1501
26247578,2455
26249499,1739
26250476,692
26251284,2113
26251408,1114
26252069,2991
26252097,428
26255392,1067
26256921,1246
26257903,538
26258306,1714
26260516,2216
26270906,246
26272421,710
26272989,698
26275643,579
26281187,1432
26295421,431
26295450,1292
26301985,734
26304486,740
26304847,935
26306276,1136
26317923,2190
26324904,275
26330526,1604
26334347,598
26336898,1328
26337439,1972
26338609,1803
26341916,2024
26351621,808
26355272,392
26357035,827
26357960,1873
26360690,1384
26361090,555
26361594,2061
26362867,932
26386411,486
26387138,1820
26397041,457
26425032,969
26441519,738
26450185,537
26456925,300
26467543,2050
26472343,1481
26476892,1310
26494149,2730
26496505,258
26496645,1136
26497890,353
26501755,2091
26516462,248
26518272,1331
26518337,2398
26520475,1786
26521015,787
26527613,1032
26532770,2989
26534838,1707
26559223,1236
26560264,797
26564665,1684
26566099,1078
26569882,804
26571135,1767
26571706,583
26573069,1247
26574893,421
26584254,352
26584630,596
26594390,643
26598477,1534
26602263,1911
26603881,1706
26603929,1242
26627762,835
26630310,1014
26639925,975
26642831,1328
26643374,748
26663507,637
26664580,2439
26664837,1963
26668116,1110
26669041,972
26679556,965
26681364,2886
26681846,2175
26685314,936
26688805,1028
26709233,1066
26715133,1755
26719190,1556
26734288,1625
26735305,104
26735765,152
26739023,1890
26739075,795
26741049,1342
26742074,1307
26743638,1058
26747415,410
26748151,1594
26749730,1040
26753210,556
26754694,212
26755667,854
26756339,178
26768387,1186
26769087,516
26771228,2002
26772477,2389
26773228,509
26775656,1063
26779327,1015
26780625,362
26786123,762
26789136,1224
26793665,1195
26803556,1418
26803876,1452
26808582,1352
26814362,956
26814599,1553
26815416,501
26832236,1138
26833795,831
26834353,1061
26837745,468
26858196,1203
26858223,1252
26865113,916
26867963,752
26868493,1122
26869417,1124
26869803,1176
26871208,1334
26884320,772
26886071,1502
26893530,1821
26893966,2227
26894548,1690
26895166,2488
26895277,377
26895469,1655
26920545,2349
26925879,1393
26934498,2284
26935628,260
26939323,408
26943028,239
26945421,2684
26946895,2494
26947476,609
26947508,2264
26947531,185
26947587,3031
26947761,1660
26948057,2261
26949336,2206
26964456,284
26978310,917
26981567,213
26985201,790
26989662,1122
26994354,1817
27002733,2453
27002850,2797
27010728,1246
27010922,1810
27016931,252
27018851,593
27022896,2078
27023152,914
27027786,1721
27029421,2280
27029508,1328
27032162,1490
27033995,191
27034834,2291
27047594,998
27055213,875
27059505,876
27061623,494
27063173,1676
27067463,581
27085372,2588
27086130,431
27098774,658
27100997,2547
27110090,1320
27112835,2531
27127045,110
27131607,927
27133188,1255
27134625,618
27135927,1953
27136219,1325
27138938,1707
27139685,1436
27141013,262
27149449,983
27156129,854
27159331,2601
27159664,1214
27162696,1206
27168097,1017
27169890,1043
27192502,862
27200105,1462
27202749,1535
27203413,227
27205234,1156
27211525,753
27214615,2185
27216361,1042
27216826,340
27225784,1049
27225888,1820
27226871,1326
27227269,1636
27227358,1223
27234677,1074
27237511,737
27237516,961
27237577,588
27237586,1128
27237610,658
27246155,1096
27249535,1609
27251398,387
27257149,480
27262079,2992
27279982,2792
27282364,1329
27284564,857
27290648,793
27291497,1421
27293665,946
27302499,1110
27308088,1564
27332332,1022
27332770,907
27333008,1721
27334857,1131
27336613,593
27336951,1091
27337223,379
27351442,1731
27358688,2449
27360936,830
27361471,454
27362309,1248
27363157,2121
27363454,524
27364187,939
27366401,598
27370912,701
27372891,1974
27380062,1146
27385411,2376
27386991,699
27389045,790
27389854,370
27389930,1810
27402384,361
27407257,1008
27416658,2512
27420805,619
27422570,2224
27424610,428
27425371,944
27437794,503
27454358,1415
27458304,1859
27462063,1779
27470574,1065
27473250,908
27482124,1453
27483961,1121
27486545,286
27488220,81
27488806,1107
27489188,1719
27492179,139
27492304,204
27501755,1784
27504048,971
27505253,864
27506090,1845
27506113,1722
27507912,1438
27508376,1948
27509983,1156
27511207,282
27519196,34
27521990,398
27524142,888
27524608,1277
27524646,1124
27526727,1302
27529458,2294
27530187,2103
27544396,1327
27546086,1990
27549628,60
27551268,1076
27552868,56
27555063,898
27557322,401
27567455,379
27570485,1053
27573704,878
27573767,2090
27573861,829
27577076,2615
27578298,2019
27579698,1940
27593335,681
27596820,1017
27602303,2182
27610009,2278
27623360,1789
27628302,287
27629538,1053
27630335,1475
27638014,202
27650553,1377
27653212,1581
27660427,1657
27677869,1930
27678634,1006
27681497,922
27682933,966
27684910,175
27689960,1063
27692424,1615
27694474,390
27696495,638
27697402,1620
27700747,97
27703757,189
27703859,794
27705293,1428
27707196,2307
27714862,929
27720812,884
27722209,1884
27723558,1143
27724217,414
27725392,2350
27725844,1091
27727442,1010
27733012,234
27751020,328
27754773,2080
27756576,1154
27758562,3728
27763793,1909
27765541,2400
27784556,574
27795695,1069
27803315,2172
27803575,934
27803759,2208
27804120,1919
27810474,661
27810647,1463
27812071,510
27812131,867
27814544,476
27824606,909
27825381,1089
27827110,2731
27831928,2066
27832001,1176
27833130,1188
27838541,452
27850382,560
27853549,2233
27853696,760
27854195,957
27869757,609
27874237,618
27875973,626
27876238,961
27876268,817
27876546,504
27876600,1531
27900847,344
27905583,1852
27910083,280
27927068,1207
27929894,1013
27933429,1019
27935275,941
27935369,1092
27938207,560
27949417,2028
27951070,1135
27953850,1464
27958130,1160
27961870,583
27962805,599
27963195,473
27982303,2673
27987939,507
27988211,410
27991020,670
27992581,1786
27993571,1050
28005241,681
28008005,1616
28010779,1873
28010820,1178
28011594,499
28011840,324
28021392,108
28031654,760
28031717,876
28033675,489
28044146,296
28045230,1658
28046416,631
28049316,3424
28050688,688
28050972,1361
28057894,733
28076377,1073
28078505,567
28079986,934
28081940,2157
28095496,1395
28100131,1010
28100333,1914
28101280,1231
28107465,1079
28121200,408
28127009,812
28127126,2483
28129212,545
28129565,1040
28133007,3012
28134807,812
28154635,1131
28160047,993
28161907,1079
28172195,913
28180599,1280
28181243,1528
28182350,486
28182769,1797
28184001,797
28186096,1523
28189904,810
28196106,759
28197084,1493
28202752,1170
28204876,298
28206135,290
28214075,1401
28214275,1180
28219460,969
28222827,1742
28225706,659
28243109,1792
28247510,832
28252662,1412
28253482,530
28256883,2021
28257309,1038
28271289,410
28272634,1444
28276940,1536
28277212,1143
28278875,326
28279502,1484
28282908,498
28284867,1443
28286163,2101
28286952,846
28287064,1425
28288433,2591
28306661,2429
28307159,160
28308296,615
28312557,932
28312729,2093
28313356,974
28317113,734
28333941,1599
28334760,2250
28339611,1129
28340136,223
28340606,1660
28344821,882
28345644,307
28346829,2617
28350560,770
28354720,1845
28355651,660
28359512,1741
28361060,2279
28362311,431
28364513,623
28364587,3038
28367470,593
28367520,177
28374327,1022
28386154,809
28388724,949
28389772,257
28391618,223
28409399,1330
28411950,549
28412831,2220
28428225,388
28428327,1084
28428636,736
28429583,2075
28436953,1289
28437754,473
28438751,442
28452001,2073
28453441,410
28459635,1284
28461316,196
28462562,432
28468184,1182
28492753,2344
28495328,155
28496792,167
28501387,2211
28512918,1103
28513853,2848
28519623,779
28522394,869
28525440,1444
28540537,627
28540662,90
28558474,595
28563801,1357
28574888,409
28582698,425
28583260,50
28584877,2139
28585042,1847
28587806,2263
28589725,610
28604793,875
28607153,856
28610567,1137
28614707,1754
28625897,2188
28627947,563
28628675,1742
28631715,758
28635863,2024
28637994,2244
28641288,1041
28643600,406
28652436,1415
28656163,205
28657242,980
28659894,1267
28660068,1348
28660377,1369
28662351,2690
28667225,696
28671481,4265
28690364,196
28690371,1141
28693418,1025
28695405,663
28697997,877
28699887,448
28715589,2470
28734774,1014
28735958,1294
28736904,2584
28739729,2715
28757780,1120
28757927,544
28760070,516
28760189,641
28761069,3032
28762085,2921
28764308,2904
28780515,1434
28781373,1239
28785091,790
28786315,752
28787471,1308
28787488,1400
28801345,2171
28807852,1863
28807969,1817
28812604,2378
28813184,1818
28815052,1718
28815149,1047
28816767,271
28833210,713
28838614,177
28838875,1329
28839265,516
28859453,2252
28859648,1174
28864263,641
28867389,987
28890542,1756
28891043,797
28892979,409
28896237,1529
28901111,285
28909477,614
28910248,1041
28910978,466
28911697,952
28911775,164
28912358,687
28915827,1657
28918405,631
28920811,541
28931731,2206
28935673,990
28937536,424
28938631,2045
28941614,917
28960088,2407
28961085,545
28961690,612
28961919,293
28964081,2025
28964397,2259
28966170,1195
28966945,2494
28967484,815
28972637,1562
28987503,403
28992146,4265
28999699,353
29012098,450
29014353,426
29015079,734
29016146,3244
29035989,652
29037359,186
29038655,698
29043928,996
29051227,1293
29054423,878
29056345,776
29059533,1173
29073462,2652
29074233,794
29078251,1821
29082165,1423
29082734,763
29090040,571
29093302,1522
29101869,1130
29119411,1931
29124172,765
29126779,1418
29127613,791
29129902,2449
29133389,1114
29135488,541
29135797,1776
29146373,1615
29153170,1369
29153508,2758
29157984,1817
29158199,286
29165306,2063
29168569,914
29183047,978
29183204,1200
29183470,1149
29183697,929
29186254,1983
29190199,892
29202087,640
29203845,1722
29205007,835
29212737,120
29213095,366
29215529,2034
29215541,381
29216296,200
29216706,280
29221565,1236
29233568,560
29237220,1211
29238286,395
29242098,896
29243499,1059
29256229,1107
29262635,1375
29271438,1228
29283100,1864
29283634,693
29295665,1659
29304329,1035
29307957,1110
29308309,1603
29308553,1468
29316421,1145
29316878,270
29329932,1759
29332969,3002
29336271,1820
29337912,2376
29339032,858
29339310,797
29340345,103
29356635,821
29367125,1652
29369079,668
29383020,1199
29385308,624
29388081,326
29390491,904
29392426,901
29392902,451
29393659,628
29406821,452
29411009,1761
29411940,594
29412276,1792
29412375,935
29416216,541
29417325,1276
29418601,3954
29420244,2243
29424522,1886
29431738,1274
29432994,1694
29435528,856
29450700,1748
29452654,1467
29452918,4031
29453598,735
29455145,626
29455559,2332
29456271,2203
29457680,1500
29459784,524
29461747,577
29480209,1013
29482859,1809
29508725,973
29513616,1497
29514964,370
29515789,884
29517540,1374
29517566,2500
29517601,1144
29518561,1163
29531124,1118
29534664,739
29540204,1351
29541790,1236
29542012,2387
29544456,306
29550259,2561
29559298,2759
29562919,591
29564676,973
29565013,1736
29575293,1140
29584789,795
29585551,984
29588371,1791
29591004,1099
29592523,1967
29594425,1071
29604741,1475
29610311,957
29613451,1153
29614352,3684
29617415,2224
29623888,1399
29625962,1026
29626682,1001
29628181,1325
29629370,2396
29635253,183
29636554,2540
29646391,1785
29650402,965
29652347,946
29652878,1165
29653011,1137
29653333,1850
29654002,909
29655150,2162
29658517,972
29660984,99
29674137,555
29674246,208
29674265,644
29676867,1093
29677326,278
29682189,1320
29682577,619
29686875,1718
29687049,1115
29687924,1684
29690801,379
29697411,1153
29701014,224
29702007,570
29704596,2506
29704955,1804
29705207,845
29706358,1982
29708352,361
29710266,1894
29712306,1986
29738207,1087
29754946,1229
29763219,997
29778804,601
29779831,1130
29781691,2770
29782186,1532
29794028,1407
29794270,382
29794702,1272
29797153,203
29798763,298
29801113,390
29805732,1595
29806412,1136
29821998,447
29824401,1131
29825538,3735
29827403,3620
29827690,1275
29828333,2336
29828614,154
29832733,1139
29832768,2394
29834133,1349
29834691,1664
29835041,1264
29844951,273
29847492,1125
29849986,1111
29854048,1893
29858126,2404
29858182,329
29869390,634
29873175,913
29875238,3287
29877448,1173
29878717,538
29879394,637
29880308,534
29881712,1993
29883990,1178
29897911,1250
29899574,1391
29903363,1422
29903897,832
29904741,2490
29905155,325
29906282,600
29908325,248
29921529,1839
29921568,1566
29923182,1476
29923198,2785
29923618,2553
29923660,835
29923677,1695
29926808,1137
29927091,894
29928467,534
29928630,313
29929702,1109
29938894,1226
29943455,578
29943824,233
29945516,2559
29948187,1151
29963575,211
29965481,95
29965956,1162
29966514,471
29968356,1354
29981213,1614
29982557,718
29982568,548
29984938,2840
29987867,1492
29989236,1644
29992271,1115
29994978,442
29995668,1097
29995977,1321
30002830,1090
30007128,1157
30007990,2076
30009701,1250
30011527,1111
30013315,383
30014004,651
30014866,294
30015529,886
30016740,1453
30017676,295
30017757,1354
30018448,83
30019462,1842
30019535,1436
30021086,1660
30021600,1182
30035166,1737
30036390,523
30038130,1961
30038437,972
30039638,205
30043966,1204
30046174,2361
30048135,266
30049817,1262
30057380,1033
30062210,1439
30065004,349
30065947,608
30066459,571
30067029,1637
30067767,1653
30068829,650
30069021,1721
30069635,645
30071389,1476
30071646,330
30071822,943
30082832,489
30085136,1681
30086057,1167
30088359,1007
30089134,452
30090198,1732
30091241,1320
30093274,935
30094688,1368
30105022,1994
30106965,4718
30107262,1960
30109765,776
30109916,460
30110482,627
30124398,1199
30126658,2722
30128559,769
30128919,2009
30129959,2562
30130941,1013
30131273,1356
30131491,3068
30132666,741
30142833,1020
30144337,698
30147493,2408
30148548,785
30150406,470
30153527,1684
30155157,1223
30155444,1046
30156908,1359
30158061,569
30158735,1882
30158743,731
30159356,1281
30159757,1802
30173864,782
30174660,505
30175521,1478
30175606,1047
30176919,712
30177307,1488
30178785,407
30179869,1829
30181399,2228
30183115,916
30183428,810
30188200,2240
30192717,2231
30193023,654
30193034,646
30193035,1117
30193344,819
30193345,1088
30193432,431
30193485,768
30199622,1986
30199980,363
30203891,1222
30206080,887
30212514,1242
30224906,1903
30225205,1115
30226474,74
30229464,1166
30229776,1173
30229901,1188
30231478,711
30231632,1201
30234593,1419
30235273,1142
30249944,390
30251543,1052
30252034,61
30256952,110
30264903,1071
30266212,1761
30269789,1015
30273310,357
30273352,1916
30283630,1434
30285772,862
30286646,758
30286771,1416
30288068,1788
30290307,2260
30292232,388
30293282,1624
30295136,1772
30296364,290
30297591,1923
30297696,670
30307336,428
30311572,2311
30312515,1496
30314104,667
30314337,611
30314761,259
30314819,1277
30315829,455
30315979,692
30316546,2639
30324225,2568
30326749,1355
30340057,611
30340086,1156
30340538,2399
30344912,3696
30346011,1907
30347708,1101
30349243,1019
30349344,1132
30352862,1673
30355292,834
30355426,743
30355793,633
30357870,1184
30361847,1718
30367948,299
30369286,1294
30369420,2395
30369751,1253
30370448,492
30373102,1394
30373928,1375
30374290,1272
30378844,835
30379843,1241
30380685,1286
30387064,2161
30387263,2130
30387960,2298
30388057,2049
30388079,1269
30388159,2064
30388352,968
30388429,2378
30388449,2153
30388479,1906
30388718,1660
30388972,4712
30390975,430
30391955,488
30392517,2079
30392677,4017
30392874,4094
30393099,1985
30393670,2036
30393778,821
30393921,2286
30394018,1579
30394105,1970
30394340,1860
30394494,2160
30394541,2117
30394622,2472
30396100,1458
30396953,364
30399435,2552
30399838,598
30400100,2125
30400683,1239
30403878,1071
30416267,750
30418770,1325
30418905,536
30422332,1879
30422813,1187
30423106,139
30429469,1634
30429620,1666
30429625,725
30430163,1202
30437417,890
30437498,2991
30439210,641
30440653,1321
30441504,2151
30442211,753
30442508,787
30442665,1023
30442775,583
30442790,792
30442870,794
30442999,921
30443032,1181
30443067,832
30443115,800
30443961,1769
30444500,860
30444773,1814
30445079,1563
30445156,1025
30446240,1955
30458672,1004
30463017,854
30463784,781
30464086,1173
30464498,3041
30464926,839
30468550,1717
30468736,1042
30469315,1758
30469789,651
30476363,276
30477526,2145
30483778,3482
30486661,838
30495558,674
30495769,722
30496490,2659
30498747,1117
30501797,1542
30502752,2575
30502875,860
30502914,908
30504465,1686
30509099,1404
30509757,521
30510275,719
30510347,1215
30510365,1653
30512146,1163
30512582,1801
30514043,843
30514931,1318
30523683,1948
30525544,2032
30525680,642
30526261,1850
30530151,2232
30531953,611
30537134,79
30553339,1009
30555359,1127
30555709,2961
30556230,1135
30557569,2178
30557658,1086
30562589,1054
30563655,4957
30565284,216
30566910,2242
30567265,459
30567518,1649
30570251,1194
30574764,849
30580668,658
30584721,433
30588600,1842
30591122,1130
30591250,1915
30592244,1838
30593639,814
30593915,95
30596759,2633
30596912,1232
30622293,398
30628768,578
30648855,548
30651057,1799
30651242,421
30662063,370
30663568,1317
30670056,1086
30675435,1540
30677069,196
30677434,514
30686870,475
30688867,1004
30691717,2371
30697207,274
30705353,1052
30706259,1647
30706271,413
30706817,2880
30710264,1645
30710462,1033
30714036,1173
30715085,489
30716192,935
30722712,1785
30722858,426
30725215,2116
30737105,615
30737643,1211
30739837,496
30739988,2124
30744215,2577
30744543,170
30745771,733
30745822,391
30746904,1754
30747260,1006
30748041,1163
30754138,1864
30756760,142
30761478,908
30762826,1400
30763291,911
30763404,1845
30764476,1169
30766280,456
30768008,1541
30769129,1088
30769456,598
30769985,1748
30770723,1136
30778977,355
30789224,340
30792215,1766
30792493,2618
30794026,1749
30795092,1023
30798396,1203
30799348,1110
30801989,602
30809679,1190
30810475,1791
30811958,2264
30812691,1248
30819096,2839
30821795,942
30824853,1165
30842262,1052
30850027,1015
30853297,462
30853694,1081
30855529,864
30856920,1138
30857071,1642
30857971,1550
30858685,401
30859838,2093
30860048,769
30877996,73
30882631,1880
30891733,618
30901275,299
30902549,247
30904215,1830
30906210,323
30907275,1181
30910712,2209
30912539,1213
30913224,1083
30913615,2498
30913799,2347
30914235,526
30915138,879
30915351,687
30925647,561
30927746,2676
30928305,2011
30929724,2066
30933535,1099
30935679,1876
30937306,1324
30937740,1404
30937750,1420
30937762,1463
30937961,545
30938001,1263
30938629,428
30939405,1109
30940394,4807
30948025,1176
30948241,1531
30949075,632
30950513,2427
30950573,763
30952896,622
30955204,422
30958558,2651
30958980,1361
30965275,1497
30971850,1456
30975278,804
30980172,698
30989033,968
30994310,480
30998033,330
30999038,1891
31001961,2555
31002972,2029
31016809,738
31018438,2434
31018826,940
31018857,1919
31018894,883
31019621,2386
31020087,2204
31021814,1159
31022309,596
31022770,624
31038347,6464
31039690,1618
31042032,1645
31049346,698
31050262,1160
31052540,1419
31053208,1130
31054566,4341
31058735,437
31058866,1064
31058918,303
31067269,1059
31071518,1953
31077566,2233
31082026,2265
31084982,1821
31086198,228
31086356,1073
31090310,1890
31090684,1105
31092944,1439
31097777,970
31106126,1385
31111599,2442
31113241,1508
31119139,192
31119965,616
31121525,2583
31121555,1073
31121946,580
31122502,3678
31122551,926
31123200,1477
31124852,720
31125496,1124
31136603,1850
31141189,312
31142239,990
31144697,974
31151589,912
31153254,1399
31162245,1136
31164039,425
31166982,1169
31167183,1088
31167434,1957
31168852,1030
31169765,306
31177794,549
31178012,234
31179136,147
31187945,740
31188378,1142
31191366,908
31193461,1489
31205829,1330
31207065,329
31211324,506
31212220,1894
31218768,997
31221559,1175
31225404,678
31226770,2324
31234360,336
31237303,205
31241736,647
31242053,705
31244557,2070
31255786,552
31259044,638
31259110,1470
31268431,1374
31269983,445
31276196,1459
31285092,1070
31285562,1841
31285720,1076
31286946,212
31288513,1479
31289259,2743
31291169,1773
31292757,1709
31293545,1656
31294395,1499
31303661,1499
31304303,1204
31307385,2325
31308773,1003
31310624,316
31311422,2088
31313010,1016
31313015,890
31313376,525
31313806,251
31313870,3045
31315980,1985
31315991,906
31316889,2263
31317744,2176
31318780,2156
31324327,1996
31337900,1961
31341166,614
31341298,922
31352270,1807
31353678,1003
31354965,1687
31356710,553
31359630,1487
31370245,308
31377088,1410
31379248,746
31379967,615
31381103,647
31389656,634
31389728,2885
31390350,1056
31391466,1136
31405999,1595
31409073,1339
31409154,391
31411380,1986
31420503,1915
31436066,324
31438319,1659
31445795,283
31446827,974
31453103,1318
31468463,1991
31469483,686
31472498,225
31473340,1507
31474638,1182
31484603,92
31485528,1428
31486254,1219
31490659,251
31499047,590
31532352,725
31535692,691
31539570,2521
31565332,352
31565717,1255
31566253,1502
31568589,968
31571554,591
31575039,1917
31589769,1198
31594754,1540
31595389,1197
31596163,447
31599106,2006
31602882,980
31616672,957
31619454,391
31621627,181
31626307,435
31626920,909
31638687,1066
31647516,2125
31651200,1829
31660529,1111
31669029,585
31671043,856
31675244,1741
31675967,1323
31682228,1928
31705971,163
31711813,124
31714168,287
31715879,1481
31722467,1555
31728112,1109
31748955,722
31756631,848
31760403,428
31764572,894
31801234,1201
31803169,1057
31805845,1199
31809918,385
31814773,1350
31818460,1526
31823510,535
31824097,1085
31824803,1260
31832773,844
31832851,781
31837921,1118
31852788,1347
31857171,656
31859735,1051
31871475,2088
31875688,2089
31877755,915
31878663,873
31878924,851
31879273,1498
31882099,1097
31884652,2743
31886239,137
31888319,439
31890488,695
31895547,1037
31898581,1795
31898844,67
31903229,1050
31905531,2655
31906580,1475
31907710,1470
31919636,952
31919779,1051
31929350,876
31930706,358
31931371,2458
31932872,1519
31933373,927
31947645,1705
31950840,1905
31955252,2058
31957975,158
31959359,758
31965415,1213
31978518,1022
31978781,812
31980644,449
31980794,460
31987806,959
31988004,937
31988074,2239
31990505,1229
31997308,277
32008192,1144
32017624,1519
32018402,416
32034639,1246
32035609,2633
32036785,445
32039742,947
32040058,1089
32047002,404
32047800,571
32049606,2022
32054475,673
32062178,585
32070946,1683
32085454,857
32091007,616
32095668,517
32102590,4019
32112767,201
32114142,1071
32116711,568
32125848,225
32133824,1991
32137426,1396
32137567,2363
32155741,2282
32164433,2322
32165550,1235
32167684,2659
32172621,2066
32185917,622
32186906,433
32190231,4419
32190629,527
32191213,1090
32207090,2543
32209753,619
32219678,1951
32223854,2207
32225188,1995
32225206,2055
32225207,2271
32233982,297
32234241,1533
32235802,2020
32237493,2010
32237566,1993
32237692,2312
32237736,2229
32239035,2135
32239170,99
32239640,2077
32240388,2358
32240476,2170
32240533,2256
32240812,2174
32240896,2290
32241096,2174
32242353,901
32244500,1488
32244865,635
32250920,857
32270656,263
32272829,397
32282597,624
32283154,1007
32284611,792
32286975,1035
32291088,1465
32291826,558
32292131,623
32297005,2444
32304790,864
32304889,1256
32308362,1238
32309292,2258
32314460,1325
32314474,1109
32314821,1946
32316672,2038
32317602,2910
32327326,2110
32333590,2392
32338134,679
32350835,503
32359401,1043
32362267,683
32364762,809
32377751,2112
32385720,1313
32398138,1056
32400749,1234
32403617,76
32406106,2594
32408593,758
32408700,480
32416142,1352
32420992,1107
32421217,624
32426480,911
32428466,944
32434711,1538
32441428,2956
32441769,623
32443972,1087
32444517,1399
32450257,965
32465145,1452
32468788,1247
32472366,1175
32472692,2216
32474426,2010
32487198,236
32492270,262
32492359,218
32492910,239
32493667,259
32496993,2480
32501542,1958
32501807,1657
32501820,1430
32503099,791
32506530,4138
32511315,1367
32518068,2889
32519790,1142
32520381,622
32523945,890
32528831,1223
32529302,1964
32531179,2007
32540677,2493
32542979,872
32544579,1122
32544667,611
32546879,646
32549039,1419
32549155,1078
32552611,1094
32553235,2842
32554699,632
32554746,1136
32560880,1146
32572058,3451
32572929,1679
32573359,1388
32587410,593
32589600,622
32590792,1460
32592881,936
32595900,2313
32608044,1496
32610653,195
32611977,1675
32613752,768
32618476,330
32618640,1316
32619108,1260
32634265,2264
32634304,1981
32634435,2262
32634671,1934
32635385,1035
32635717,1857
32635722,2119
32641909,2154
32641991,879
32642930,1139
32663202,1261
32666523,1436
32668900,2470
32669305,1481
32671733,298
32675979,4516
32676186,4723
32678720,4733
32678721,4768
32678726,4672
32681549,1598
32681581,1292
32681584,1516
32683537,4780
32687805,1161
32694705,326
32694901,460
32695731,1577
32696766,2323
32698909,1175
32701394,1206
32722219,1765
32723619,956
32725374,150
32726513,1018
32735694,1061
32736925,2396
32737169,1710
32741043,484
32745711,499
32750252,520
32750384,1645
32758570,2116
32764575,2589
32770484,202
32779148,394
32783365,1685
32786275,1755
32794232,2595
32799550,206
32806692,1018
32813862,172
32814024,204
32816064,1303
32816486,821
32820306,1041
32821769,2482
32822356,1891
32826893,2540
32828362,647
32833064,1307
32836385,894
32837714,463
32838331,1409
32838697,351
32839377,327
32839529,461
32843454,496
32844370,3064
32845242,749
32847146,1743
32857508,1344
32857674,1026
32862140,1701
32864985,1030
32869379,1402
32870169,1952
32870748,576
32884505,1401
32886217,782
32886967,350
32897709,825
32900798,770
32915674,3209
32917917,708
32919247,1244
32921148,1067
32926087,965
32929439,987
32932554,248
32938308,683
32943764,2564
32959315,209
32961700,1660
32963138,530
32967426,2758
32974799,1951
32978570,1220
32991792,1476
32992674,1077
33007456,1017
33011379,1026
33012494,975
33013821,1840
33013974,1800
33015815,1882
33033214,1315
33035339,2503
33035739,2672
33038028,1794
33042347,858
33044128,2143
33049970,1128
33050172,1883
33060504,84
33067318,276
33069506,2294
33072533,541
33078339,825
33094364,2131
33094622,217
33101073,1122
33101286,2028
33102485,327
33111095,829
33112368,1899
33113990,929
33115153,2140
33116655,393
33118582,904
33119863,71
33127307,219
33133219,1143
33135126,1107
33138268,1149
33138453,251
33140984,1040
33142839,2460
33148781,721
33155086,568
