Id,Predicted
30860048,201.6940155029297
30877996,170.04739379882812
30882631,62.8952522277832
30891733,148.47796630859375
30901275,45.90900421142578
30902549,167.29132080078125
30904215,275.4097900390625
30906210,149.20687866210938
30907275,60.0530891418457
30910712,272.14862060546875
30912539,176.6544189453125
30913224,75.54946899414062
30913615,143.95924377441406
30913799,123.43536376953125
30914235,79.2092056274414
30915138,96.68414306640625
30915351,238.08815002441406
30925647,83.74481964111328
30927746,169.14599609375
30928305,462.8100280761719
30929724,244.49571228027344
30933535,127.9968490600586
30935679,88.93611907958984
30937306,63.05255126953125
30937740,294.8639831542969
30937750,294.8639831542969
30937762,284.9775390625
30937961,91.03448486328125
30938001,89.67411041259766
30938629,130.84791564941406
30939405,185.32423400878906
30940394,234.92466735839844
30948025,160.62754821777344
30948241,154.96200561523438
30949075,62.493743896484375
30950513,428.6837463378906
30950573,51.068843841552734
30952896,68.4016342163086
30955204,55.03736877441406
30958558,268.2044982910156
30958980,46.486328125
30965275,62.85160827636719
30971850,352.2613830566406
30975278,39.803810119628906
30980172,232.66946411132812
30989033,91.7972412109375
30994310,163.51829528808594
30998033,157.66151428222656
30999038,315.2498779296875
31001961,73.13268280029297
31002972,208.20855712890625
31016809,298.5242614746094
31018438,161.15150451660156
31018826,114.80269622802734
31018857,166.25433349609375
31018894,56.98604202270508
31019621,506.1787109375
31020087,289.4740905761719
31021814,75.10803985595703
31022309,119.55364227294922
31022770,154.50588989257812
31038347,249.48870849609375
31039690,285.684814453125
31042032,95.29022216796875
31049346,65.65743255615234
31050262,65.01838684082031
31052540,166.41134643554688
31053208,61.16875076293945
31054566,163.05804443359375
31058735,84.47004699707031
31058866,143.65283203125
31058918,149.47747802734375
31067269,98.30858612060547
31071518,60.75028991699219
31077566,278.541015625
31082026,234.80331420898438
31084982,310.52227783203125
31086198,49.536617279052734
31086356,83.46794891357422
31090310,314.2490539550781
31090684,59.39139938354492
31092944,194.69532775878906
31097777,200.09384155273438
31106126,160.28932189941406
31111599,313.56402587890625
31113241,144.24160766601562
31119139,58.897647857666016
31119965,168.35232543945312
31121525,201.51820373535156
31121555,65.08380126953125
31121946,182.9387664794922
31122502,226.1431427001953
31122551,60.04735565185547
31123200,292.6950988769531
31124852,170.321533203125
31125496,69.12553405761719
31136603,231.1393585205078
31141189,78.57386016845703
31142239,188.28997802734375
31144697,286.6112976074219
31151589,68.23550415039062
31153254,170.26991271972656
31162245,126.35090637207031
31164039,42.86412048339844
31166982,85.87217712402344
31167183,168.12193298339844
31167434,120.15508270263672
31168852,127.81085968017578
31169765,167.5999755859375
31177794,76.9935302734375
31178012,66.47930908203125
31179136,85.63121795654297
31187945,115.68270874023438
31188378,153.9686279296875
31191366,86.42549133300781
31193461,82.7743911743164
31205829,60.93051528930664
31207065,65.06905364990234
31211324,79.08895111083984
31212220,189.2919158935547
31218768,112.50399017333984
31221559,196.0310821533203
31225404,69.90885925292969
31226770,102.77113342285156
31234360,86.6170883178711
31237303,62.24596405029297
31241736,207.3587646484375
31242053,68.7118911743164
31244557,148.2742156982422
31255786,108.48247528076172
31259044,82.97764587402344
31259110,108.76957702636719
31268431,75.90767669677734
31269983,42.86412048339844
31276196,138.87255859375
31285092,170.00387573242188
31285562,225.6854248046875
31285720,91.8148193359375
31286946,53.014015197753906
31288513,83.37798309326172
31289259,104.44510650634766
31291169,255.1725311279297
31292757,152.39276123046875
31293545,182.6339569091797
31294395,179.68377685546875
31303661,178.64657592773438
31304303,195.96356201171875
31307385,279.1609191894531
31308773,102.53904724121094
31310624,325.7339782714844
31311422,303.2986145019531
31313010,83.74281311035156
31313015,111.73128509521484
31313376,67.55316925048828
31313806,80.96273040771484
31313870,117.40080261230469
31315980,150.58229064941406
31315991,81.40960693359375
31316889,267.65771484375
31317744,141.86500549316406
31318780,206.92640686035156
31324327,89.03594970703125
31337900,94.59684753417969
31341166,72.68448638916016
31341298,62.25701141357422
31352270,244.75355529785156
31353678,157.87014770507812
31354965,134.65188598632812
31356710,182.69300842285156
31359630,253.56137084960938
31370245,82.16195678710938
31377088,123.72747802734375
31379248,150.47767639160156
31379967,173.68380737304688
31381103,75.35708618164062
31389656,267.35589599609375
31389728,223.22988891601562
31390350,197.0167694091797
31391466,75.31433868408203
31405999,241.3074188232422
31409073,108.38605499267578
31409154,65.93536376953125
31411380,57.83373260498047
31420503,236.57015991210938
31436066,209.6802215576172
31438319,61.792964935302734
31445795,62.35105895996094
31446827,130.0356903076172
31453103,231.3146514892578
31468463,236.37945556640625
31469483,302.8613586425781
31472498,165.39578247070312
31473340,175.78933715820312
31474638,155.7041015625
31484603,150.79991149902344
31485528,59.034767150878906
31486254,162.4691619873047
31490659,166.6561279296875
31499047,161.28392028808594
31532352,137.73057556152344
31535692,166.75465393066406
31539570,249.24559020996094
31565332,169.9400634765625
31565717,89.15795135498047
31566253,147.7613525390625
31568589,227.62277221679688
31571554,140.6434783935547
31575039,281.33575439453125
31589769,172.83612060546875
31594754,165.72268676757812
31595389,146.245849609375
31596163,161.03892517089844
31599106,83.90892791748047
31602882,108.70094299316406
31616672,159.01451110839844
31619454,62.30171585083008
31621627,48.689334869384766
31626307,199.24526977539062
31626920,121.83184814453125
31638687,231.8994140625
31647516,230.60943603515625
31651200,205.32289123535156
31660529,56.63542556762695
31669029,64.1455078125
31671043,283.5010986328125
31675244,111.3415756225586
31675967,68.23448181152344
31682228,196.532470703125
31705971,50.89198684692383
31711813,179.11671447753906
31714168,136.1519317626953
31715879,63.909915924072266
31722467,251.25425720214844
31728112,66.67574310302734
31748955,72.72488403320312
31756631,60.0530891418457
31760403,49.014225006103516
31764572,91.29855346679688
31801234,231.2521209716797
31803169,134.2256317138672
31805845,54.65830993652344
31809918,185.0723876953125
31814773,82.59904479980469
31818460,156.18374633789062
31823510,237.60638427734375
31824097,83.1546630859375
31824803,178.08091735839844
31832773,57.88007354736328
31832851,231.2521209716797
31837921,138.87255859375
31852788,564.0065307617188
31857171,143.4537811279297
31859735,102.28365325927734
31871475,245.2317657470703
31875688,120.1890640258789
31877755,60.173030853271484
31878663,93.6198501586914
31878924,93.6198501586914
31879273,218.5581817626953
31882099,66.88176727294922
31884652,281.2475280761719
31886239,71.70352172851562
31888319,213.9797821044922
31890488,78.73123168945312
31895547,87.79512023925781
31898581,210.72958374023438
31898844,170.04739379882812
31903229,131.30227661132812
31905531,215.60157775878906
31906580,93.62567138671875
31907710,258.0845031738281
31919636,70.06455993652344
31919779,192.54641723632812
31929350,279.9472351074219
31930706,101.80360412597656
31931371,110.70974731445312
31932872,175.78933715820312
31933373,159.8086700439453
31947645,229.52967834472656
31950840,271.4871520996094
31955252,96.35523986816406
31957975,150.3222198486328
31959359,77.73180389404297
31965415,65.01838684082031
31978518,217.00303649902344
31978781,176.6544189453125
31980644,54.876365661621094
31980794,296.2023010253906
31987806,68.96300506591797
31988004,93.6198501586914
31988074,285.8070373535156
31990505,141.1337890625
31997308,138.45364379882812
32008192,157.1817169189453
32017624,90.57196044921875
32018402,105.02616882324219
32034639,162.51544189453125
32035609,193.8978271484375
32036785,61.49710464477539
32039742,192.9219207763672
32040058,154.4407501220703
32047002,49.014225006103516
32047800,110.8475341796875
32049606,84.14479064941406
32054475,413.18341064453125
32062178,79.80033874511719
32070946,202.8431854248047
32085454,103.1452407836914
32091007,370.8448486328125
32095668,147.50546264648438
32102590,324.34161376953125
32112767,159.68914794921875
32114142,162.4691619873047
32116711,87.41129302978516
32125848,86.57003021240234
32133824,161.60147094726562
32137426,221.80160522460938
32137567,204.32716369628906
32155741,137.24337768554688
32164433,246.4769287109375
32165550,178.6900177001953
32167684,116.69778442382812
32172621,98.34326934814453
32185917,76.4872055053711
32186906,168.17715454101562
32190231,279.7277526855469
32190629,76.3128433227539
32191213,229.72853088378906
32207090,151.6518096923828
32209753,235.04913330078125
32219678,164.35845947265625
32223854,279.7685852050781
32225188,269.3482360839844
32225206,270.2232971191406
32225207,146.93728637695312
32233982,33.822547912597656
32234241,236.70640563964844
32235802,194.49075317382812
32237493,260.7230224609375
32237566,268.2577209472656
32237692,276.8159484863281
32237736,269.27008056640625
32239035,278.3631286621094
32239170,279.7904357910156
32239640,271.5249938964844
32240388,268.1795654296875
32240476,271.5249938964844
32240533,278.1441650390625
32240812,286.702392578125
32240896,270.2232971191406
32241096,269.3482360839844
32242353,81.97837829589844
32244500,61.513427734375
32244865,183.68881225585938
32250920,175.2683868408203
32270656,146.20608520507812
32272829,213.4410400390625
32282597,62.89146041870117
32283154,134.8396453857422
32284611,120.08747100830078
32286975,143.99681091308594
32291088,128.0103759765625
32291826,87.51371002197266
32292131,79.08895111083984
32297005,242.36099243164062
32304790,79.53069305419922
32304889,90.76109313964844
32308362,240.69802856445312
32309292,91.63406372070312
32314460,118.26644134521484
32314474,75.10803985595703
32314821,72.68848419189453
32316672,260.7456970214844
32317602,215.5514373779297
32327326,189.3961944580078
32333590,198.14920043945312
32338134,93.88654327392578
32350835,60.63222885131836
32359401,62.92808532714844
32362267,170.88392639160156
32364762,38.129093170166016
32377751,142.7125701904297
32385720,152.6073760986328
32398138,322.85418701171875
32400749,192.20066833496094
32403617,265.319091796875
32406106,58.20189666748047
32408593,72.68448638916016
32408700,144.1332244873047
32416142,186.82925415039062
32420992,86.10379791259766
32421217,213.56434631347656
32426480,96.35189056396484
32428466,149.20774841308594
32434711,203.24082946777344
32441428,72.2104721069336
32441769,62.3809700012207
32443972,187.12400817871094
32444517,77.88192749023438
32450257,154.72178649902344
32465145,284.9775390625
32468788,208.3111572265625
32472366,130.58322143554688
32472692,148.82318115234375
32474426,83.60282135009766
32487198,184.5631561279297
32492270,54.72723388671875
32492359,145.03916931152344
32492910,55.72183609008789
32493667,55.72183609008789
32496993,286.6710205078125
32501542,225.3076629638672
32501807,175.99562072753906
32501820,232.1457061767578
32503099,94.09188079833984
32506530,237.0390625
32511315,215.14268493652344
32518068,267.2287902832031
32519790,119.41740417480469
32520381,180.21820068359375
32523945,179.63392639160156
32528831,106.65275573730469
32529302,299.10589599609375
32531179,269.0340576171875
32540677,249.7140655517578
32542979,48.75041961669922
32544579,48.75041961669922
32544667,252.0757598876953
32546879,68.13607788085938
32549039,260.25152587890625
32549155,146.06597900390625
32552611,59.72836685180664
32553235,155.0213623046875
32554699,82.63412475585938
32554746,119.53711700439453
32560880,150.18482971191406
32572058,212.8606414794922
32572929,139.4056854248047
32573359,298.04302978515625
32587410,41.3674430847168
32589600,61.89118576049805
32590792,296.22216796875
32592881,80.86936950683594
32595900,111.0458984375
32608044,164.00367736816406
32610653,166.71682739257812
32611977,52.75336456298828
32613752,135.84658813476562
32618476,73.61617279052734
32618640,54.72618103027344
32619108,64.61263275146484
32634265,276.8159484863281
32634304,260.7230224609375
32634435,276.73779296875
32634671,278.1441650390625
32635385,110.03399658203125
32635717,276.8159484863281
32635722,268.2577209472656
32641909,208.70303344726562
32641991,128.869873046875
32642930,112.50940704345703
32663202,142.14271545410156
32666523,104.70625305175781
32668900,275.1622009277344
32669305,254.54335021972656
32671733,216.3995361328125
32675979,159.35101318359375
32676186,158.86538696289062
32678720,140.900634765625
32678721,149.3921661376953
32678726,165.58438110351562
32681549,219.92242431640625
32681581,172.2071075439453
32681584,219.92242431640625
32683537,163.7248992919922
32687805,139.76365661621094
32694705,49.87001419067383
32694901,13.806646347045898
32695731,284.66357421875
32696766,149.49038696289062
32698909,53.29387664794922
32701394,177.1238555908203
32722219,46.74402618408203
32723619,233.83969116210938
32725374,45.37277603149414
32726513,54.408416748046875
32735694,49.485782623291016
32736925,218.8870391845703
32737169,87.63957977294922
32741043,69.36233520507812
32745711,85.2435302734375
32750252,84.65767669677734
32750384,34.25475311279297
32758570,61.8867301940918
32764575,119.58130645751953
32770484,78.05665588378906
32779148,99.70594787597656
32783365,234.72439575195312
32786275,215.3193817138672
32794232,138.00289916992188
32799550,68.78092193603516
32806692,176.75177001953125
32813862,59.74906539916992
32814024,305.4488220214844
32816064,219.50735473632812
32816486,191.05372619628906
32820306,84.85868835449219
32821769,270.55535888671875
32822356,139.43687438964844
32826893,192.49366760253906
32828362,203.6563720703125
32833064,66.1113510131836
32836385,86.75572204589844
32837714,67.79141235351562
32838331,137.73057556152344
32838697,74.92825317382812
32839377,206.74618530273438
32839529,66.5816421508789
32843454,182.79159545898438
32844370,273.187744140625
32845242,145.70193481445312
32847146,70.61229705810547
32857508,87.00023651123047
32857674,160.6546630859375
32862140,208.019287109375
32864985,223.25721740722656
32869379,69.69020080566406
32870169,237.6503143310547
32870748,253.3892822265625
32884505,61.95133590698242
32886217,144.53628540039062
32886967,72.68448638916016
32897709,63.05255126953125
32900798,59.98549270629883
32915674,272.14862060546875
32917917,92.3813247680664
32919247,64.749755859375
32921148,52.73320007324219
32926087,250.31817626953125
32929439,184.57046508789062
32932554,171.0909423828125
32938308,142.0725555419922
32943764,211.8046875
32959315,152.71583557128906
32961700,295.62310791015625
32963138,164.5128936767578
32967426,86.05569458007812
32974799,19.733400344848633
32978570,70.40535736083984
32991792,183.24588012695312
32992674,120.19564819335938
33007456,68.06669616699219
33011379,183.45205688476562
33012494,146.7356414794922
33013821,143.99066162109375
33013974,120.1890640258789
33015815,143.99066162109375
33033214,68.23448181152344
33035339,189.05223083496094
33035739,188.0301513671875
33038028,74.85282135009766
33042347,198.17185974121094
33044128,38.42369079589844
33049970,63.05255126953125
33050172,171.1032257080078
33060504,196.42489624023438
33067318,83.0121841430664
33069506,124.22418212890625
33072533,187.87893676757812
33078339,66.6281967163086
33094364,220.16896057128906
33094622,59.9648323059082
33101073,152.63821411132812
33101286,304.0528869628906
33102485,61.046390533447266
33111095,132.29811096191406
33112368,52.6734619140625
33113990,237.06027221679688
33115153,247.95718383789062
33116655,89.00349426269531
33118582,167.51918029785156
33119863,135.15733337402344
33127307,59.02275848388672
33133219,141.1492462158203
33135126,149.59742736816406
33138268,161.3477783203125
33138453,69.52926635742188
33140984,78.0350341796875
33142839,286.08392333984375
33148781,108.12018585205078
33155086,155.65621948242188
33155206,301.9977722167969
33156988,452.2816467285156
33161019,180.78675842285156
33163633,113.46361541748047
33164622,117.22921752929688
33169141,155.7957763671875
33171891,295.02935791015625
33172245,214.9523162841797
33175415,178.8429718017578
33186981,68.61006927490234
33187408,96.12254333496094
33190224,136.7866668701172
33190990,185.6768341064453
33195591,81.78939056396484
33201727,108.51614379882812
33216433,85.32551574707031
33216624,66.5871810913086
33216902,286.26708984375
33218637,67.34808349609375
33219891,71.41702270507812
33222428,115.15703582763672
33226517,94.93009948730469
33230303,76.516357421875
33235936,288.2148132324219
33240039,142.9327850341797
33242964,141.99070739746094
33247707,206.78399658203125
33250984,143.96282958984375
33253620,329.48516845703125
33263092,284.0210266113281
33267781,178.38876342773438
33273186,142.5941162109375
33273525,78.2304916381836
33279209,194.16561889648438
33279216,194.16561889648438
33279235,194.16561889648438
33279239,165.4885711669922
33291448,256.9615783691406
33293218,141.44017028808594
33310325,179.0977783203125
33311237,205.0955810546875
33314007,120.74627685546875
33315595,82.14918518066406
33342415,69.0770263671875
33344728,144.24160766601562
33361844,464.9683837890625
33362018,184.5254364013672
33362774,183.86012268066406
33363704,76.58479309082031
33363957,227.06886291503906
33373002,208.38563537597656
33373366,255.56431579589844
33376343,77.71739959716797
33377642,67.57390594482422
33389733,170.1836395263672
33391968,162.6867218017578
33396290,197.99012756347656
33397385,256.48114013671875
33398529,57.23994064331055
33399665,196.84896850585938
33400613,272.2838439941406
33401134,210.00381469726562
33405611,120.66988372802734
33407038,84.17926788330078
33407244,77.46025085449219
33416246,296.2142639160156
33419182,79.9473876953125
33420907,169.44114685058594
33423101,136.1927947998047
33424723,147.35183715820312
33427025,97.82632446289062
33428068,87.00023651123047
33428552,228.94839477539062
33428580,129.2084197998047
33429269,77.46025085449219
33431246,60.93051528930664
33431582,63.85903549194336
33431909,63.85903549194336
33433393,73.65177917480469
33441771,116.62500762939453
33446557,205.29312133789062
33447225,104.53181457519531
33448532,176.78904724121094
33448577,290.3937683105469
33451336,330.03985595703125
33451456,156.08338928222656
33451888,63.05255126953125
33452409,144.9951934814453
33455253,83.09307861328125
33456259,222.82675170898438
33470580,180.5320587158203
33473125,214.9523162841797
33474952,150.23419189453125
33475698,213.31773376464844
33491210,67.8869400024414
33491707,237.20477294921875
33492175,63.670570373535156
33493038,138.87255859375
33494085,104.57363891601562
33494804,59.57072448730469
33496225,129.27487182617188
33509538,187.27601623535156
33510678,75.09033203125
33514031,202.18572998046875
33516720,278.541015625
33519749,186.3321075439453
33519952,289.2814025878906
33523616,72.46630859375
33524910,173.45176696777344
33524941,150.55584716796875
33527468,286.702392578125
33528562,101.54942321777344
33544433,170.88392639160156
33547205,145.70193481445312
33556100,67.03682708740234
33558283,103.62303161621094
33558445,209.24046325683594
33560707,196.5612030029297
33571420,85.59735870361328
33575571,87.92930603027344
33578217,244.34507751464844
33579606,71.8802719116211
33579775,201.32427978515625
33580893,218.46298217773438
33582776,141.7555694580078
33585726,194.32208251953125
33588367,65.16744232177734
33588662,162.2259979248047
33592068,145.0106964111328
33592086,83.46006774902344
33592650,83.46006774902344
33593018,62.92015838623047
33603476,57.906761169433594
33605327,79.30372619628906
33613736,58.86590576171875
33614825,94.03598022460938
33618213,84.39324951171875
33618303,85.58213806152344
33618626,87.79150390625
33635292,279.7685852050781
33636366,217.7368621826172
33637874,236.5235137939453
33638326,97.69332885742188
33639750,178.8112335205078
33640885,288.0228576660156
33641091,252.25665283203125
33652633,71.41702270507812
33653735,72.44088745117188
33655292,85.92291259765625
33655636,97.95227813720703
33658071,172.20855712890625
33658646,61.26652145385742
33660190,207.5859375
33660196,309.8126220703125
33660716,231.214111328125
33661274,147.65318298339844
33661568,223.55862426757812
33663100,82.34739685058594
33663599,71.49545288085938
33664163,56.04696273803711
33666119,115.54232788085938
33666175,161.81907653808594
33666359,167.8399658203125
33666887,85.60157012939453
33667403,88.18427276611328
33683615,268.7863464355469
33683971,272.7888488769531
33689398,73.9877700805664
33689606,233.20616149902344
33689832,151.5145721435547
33690902,240.77288818359375
33694628,134.04673767089844
33701468,288.7987060546875
33704586,190.12466430664062
33709508,276.8159484863281
33709566,58.198829650878906
33709754,351.25
33711384,268.1795654296875
33715743,78.03966522216797
33717001,140.4980926513672
33720225,75.39479064941406
33734301,84.53376770019531
33737434,337.69122314453125
33743424,292.0996398925781
33745352,69.49532318115234
33746705,68.98165130615234
33747879,61.794349670410156
33752082,69.38356018066406
33760723,162.792724609375
33766115,237.3172607421875
33771697,239.6178741455078
33775845,256.97698974609375
33776235,230.39675903320312
33780177,168.954345703125
33780216,157.38803100585938
33781074,140.50245666503906
33783249,207.93382263183594
33783445,69.38356018066406
33784647,99.81549835205078
33785477,81.03448486328125
33787433,134.5409393310547
33801117,87.41129302978516
33804214,117.41398620605469
33807644,252.25665283203125
33808226,268.9934387207031
33825679,207.4001007080078
33826775,147.7613525390625
33830513,93.6198501586914
33831221,116.65592193603516
33831236,66.65819549560547
33832027,53.81742477416992
33833257,54.272438049316406
33833470,276.8159484863281
33833596,195.02159118652344
33847217,78.73123168945312
33851822,46.82847213745117
33852604,133.4216766357422
33853158,196.6841278076172
33855937,139.8534393310547
33855990,66.63001251220703
33856310,170.00387573242188
33880355,73.47806549072266
33880820,68.73419189453125
33883497,193.01795959472656
33883852,297.16729736328125
33899066,237.39137268066406
33900721,179.68377685546875
33902284,70.82394409179688
33902876,76.14849853515625
33905074,64.5526123046875
33906887,79.32575988769531
33908098,123.82917785644531
33909064,208.40245056152344
33910920,40.63149642944336
33911027,54.272315979003906
33913682,85.32371520996094
33914432,66.83271026611328
33917759,97.70723724365234
33928971,255.47158813476562
33929652,30.117759704589844
33930074,30.117759704589844
33930883,212.3864288330078
33931270,29.231067657470703
33933477,156.20909118652344
33933592,29.231067657470703
33941416,66.1113510131836
33941785,246.35366821289062
33943216,209.48858642578125
33944331,270.3820495605469
33945670,86.2767333984375
33945711,170.94778442382812
33953726,96.0075912475586
33956883,55.459922790527344
33961801,59.96079635620117
33962961,302.9698181152344
33964014,71.11186218261719
33964102,170.7403106689453
33966308,101.59326934814453
33968500,62.159278869628906
33970684,205.63731384277344
33971163,119.85389709472656
33971900,87.12602233886719
33972460,207.86415100097656
33975580,88.08790588378906
33980568,71.98239135742188
33980946,87.56844329833984
33983585,71.98239135742188
33987592,95.79830169677734
33987887,88.64346313476562
33988271,135.8731231689453
33990380,279.23468017578125
33993225,122.63338470458984
33996094,161.28392028808594
33998396,611.0997314453125
33999088,116.23355102539062
34002121,64.55371856689453
34008808,249.48870849609375
34013463,139.35501098632812
34014027,82.77320861816406
34017965,193.8728790283203
34019915,55.2119140625
34022740,67.20719146728516
34038333,291.2651062011719
34038619,200.34814453125
34040940,217.99964904785156
34051551,80.24761962890625
34053030,154.64463806152344
34056586,191.1897430419922
34056750,262.4419860839844
34057129,254.25234985351562
34059500,90.15243530273438
34059997,277.2616882324219
34063202,86.46739959716797
34082053,152.35426330566406
34084341,274.2684020996094
34086213,170.10389709472656
34087750,238.8986358642578
34088861,173.06117248535156
34089777,224.20449829101562
34090662,69.69020080566406
34094976,104.17401885986328
34096839,151.89447021484375
34101162,168.5703125
34109471,143.53314208984375
34109512,241.92608642578125
34116007,160.85690307617188
34118020,70.845703125
34118872,351.25
34120117,159.28001403808594
34125094,235.29930114746094
34139763,38.681583404541016
34142214,71.78036499023438
34143463,98.46986389160156
34147375,286.702392578125
34147733,286.702392578125
34148267,282.6900329589844
34148819,129.95394897460938
34150118,248.89227294921875
34150989,188.06686401367188
34151215,135.76473999023438
34156436,232.17657470703125
34157717,157.10546875
34169395,358.4877014160156
34169778,80.14102935791016
34172128,83.316162109375
34173579,219.6274871826172
34174357,137.56349182128906
34176788,67.52217864990234
34180413,351.4331970214844
34181176,279.7277526855469
34183895,286.702392578125
34198108,154.73187255859375
34200086,170.45188903808594
34202946,329.5055236816406
34203594,249.48870849609375
34203595,244.34507751464844
34204602,251.20486450195312
34205501,250.31817626953125
34205576,147.4409942626953
34206654,229.52967834472656
34207635,205.4098663330078
34207673,205.4098663330078
34207739,209.8752899169922
34207862,205.4098663330078
34208053,144.1332244873047
34208055,66.58930206298828
34208674,200.36972045898438
34209710,58.310401916503906
34212511,265.2606201171875
34217313,245.852783203125
34228857,202.8183135986328
34233572,141.09536743164062
34245023,96.68606567382812
34252769,254.3914337158203
34253845,140.7220001220703
34255571,88.03652954101562
34259050,59.74906539916992
34275461,192.56329345703125
34278223,199.36968994140625
34284597,154.19146728515625
34285510,194.99737548828125
34287159,206.2421875
34289331,245.852783203125
34301679,278.4937438964844
34305085,265.9335021972656
34305492,286.0071105957031
34306772,237.3173828125
34308774,286.02850341796875
34312985,191.23992919921875
34313960,238.8986358642578
34315235,250.57920837402344
34315546,117.97779083251953
34318100,275.1943054199219
34318362,188.062744140625
34321465,186.8391876220703
34323686,245.852783203125
34323697,249.48870849609375
34329708,169.2390899658203
34336812,154.3885955810547
34340357,125.22452545166016
34340593,83.90892791748047
34341721,104.06918334960938
34344713,77.93074798583984
34345206,82.2715072631836
34350718,291.7284240722656
34358402,245.3498992919922
34362400,309.4474182128906
34368412,189.00039672851562
34369689,81.34059143066406
34371447,326.6552734375
34372753,289.2350769042969
34374201,146.02011108398438
34378303,74.91800689697266
34383611,120.53438568115234
34384745,249.0849151611328
34384958,256.3366394042969
34386648,151.7710418701172
34387952,276.1398010253906
34390645,72.02734375
34390686,78.85294342041016
34390910,76.516357421875
34392767,210.2107391357422
34394253,74.43214416503906
34396674,45.86357498168945
34397915,135.2182159423828
34402039,61.198280334472656
34413482,84.47004699707031
34413765,118.3648910522461
34415315,215.32394409179688
34415643,90.1589584350586
34415755,229.89376831054688
34418059,218.11978149414062
34419243,90.14346313476562
34419834,283.94427490234375
34422468,285.12493896484375
34423018,314.2490539550781
34425422,176.31683349609375
34429111,171.1484832763672
34442975,82.38085174560547
34447284,303.6685485839844
34447529,303.6302185058594
34467399,134.93490600585938
34470040,191.30279541015625
34470953,243.1015625
34475000,218.17453002929688
34475551,224.20449829101562
34475553,88.74552917480469
34478719,150.55584716796875
34479995,64.61263275146484
34482823,283.8456726074219
34485284,226.69960021972656
34485694,194.2614288330078
34485702,247.3114776611328
34485739,194.2614288330078
34485741,165.58438110351562
34485747,194.2614288330078
34489717,235.74192810058594
34490353,224.7135467529297
34490362,224.7135467529297
34490373,235.74192810058594
34491918,194.2614288330078
34493353,84.30792999267578
34498121,204.12217712402344
34498360,255.84310913085938
34500384,209.48858642578125
34504058,303.3817138671875
34504997,66.17705535888672
34508565,188.06626892089844
34508577,95.79830169677734
34510970,199.8332061767578
34511012,173.96868896484375
34511326,276.21307373046875
34511422,403.7805480957031
34516167,77.46025085449219
34516185,567.623779296875
34516188,304.1806335449219
34517657,307.34979248046875
34527987,156.18374633789062
34529200,162.95465087890625
34532377,77.63923645019531
34534332,247.57847595214844
34535182,98.78547668457031
34536944,228.52056884765625
34539406,105.50447845458984
34543201,496.93084716796875
34544052,355.453369140625
34545014,226.0309600830078
34546192,75.87284088134766
34549093,273.74658203125
34563256,87.48384857177734
34566798,85.38030242919922
34569042,241.9564208984375
34570002,238.8986358642578
34570512,238.8986358642578
34574809,71.8802719116211
34588996,145.75765991210938
34593016,288.0943603515625
34593686,65.95266723632812
34595441,329.9756774902344
34595632,287.02783203125
34598389,169.9400177001953
34602077,147.2410430908203
34602480,66.6110610961914
34607651,163.34071350097656
34622133,69.58663177490234
34622597,58.38191604614258
34625721,74.51553344726562
34626927,175.1758270263672
34629692,323.279541015625
34629887,155.2651824951172
34638990,130.43154907226562
34646217,253.38475036621094
34646244,51.420162200927734
34646398,86.10379791259766
34650667,291.00164794921875
34652761,227.7664337158203
34653572,88.9288558959961
34658339,287.93096923828125
34659944,483.6493835449219
34665010,170.00978088378906
34666999,232.30099487304688
34671704,245.17640686035156
34673706,123.68238067626953
34675093,237.42111206054688
34678758,481.853759765625
34679833,144.55418395996094
34680877,103.88784790039062
34681488,101.54942321777344
34684535,210.9719696044922
34686293,82.00090026855469
34688471,112.81338500976562
34688735,78.47601318359375
34692728,91.76588439941406
34704536,102.92053985595703
34709658,289.913330078125
34710747,287.39105224609375
34711272,123.83317565917969
34715931,55.5621223449707
34717211,61.05217361450195
34717395,75.4365234375
34718010,60.7178840637207
34719445,280.64813232421875
34737386,191.1212158203125
34741976,273.0319519042969
34744587,81.31825256347656
34749200,154.37576293945312
34756040,213.92825317382812
34771161,96.21669006347656
34774436,68.23550415039062
34778518,248.1841278076172
34788703,106.88935089111328
34788893,297.9704895019531
34790450,303.2986145019531
34791422,145.98843383789062
34801106,83.90892791748047
34805393,276.3790283203125
34805654,289.913330078125
34810052,75.36894989013672
34813479,189.05223083496094
34813915,189.05223083496094
34815717,190.38818359375
34816483,212.49241638183594
34817571,250.1051788330078
34818201,215.2801513671875
34818674,125.90373229980469
34825113,313.7352600097656
34834953,249.15185546875
34835072,243.53472900390625
34838351,200.38522338867188
34839277,68.23786926269531
34844239,200.35818481445312
34844961,92.52828216552734
34851748,93.63127899169922
34857809,224.1902618408203
34859794,194.3639678955078
34860207,159.55210876464844
34862591,62.34913635253906
34863999,73.6265640258789
34866786,313.63702392578125
34867106,63.22998046875
34885877,85.9205551147461
34892732,275.1943054199219
34894797,108.52954864501953
34894939,99.29734802246094
34898663,74.14933013916016
34899759,248.81944274902344
34902713,297.09893798828125
34907095,141.4463653564453
34907354,62.07754898071289
34909035,146.83111572265625
34915860,296.5370788574219
34928988,208.5453643798828
34933559,71.44830322265625
34934160,152.2728271484375
34935216,276.2791442871094
34937287,295.39764404296875
34937986,69.82386016845703
34938166,92.59190368652344
34938245,343.8556823730469
34938631,188.3040771484375
34938932,202.453369140625
34940756,83.27189636230469
34943129,67.54527282714844
