id,crimes
30377718,817
30378040,796
30378211,1876
30378751,623
30378764,1522
30378982,691
30379067,145
30387132,2138
30387173,1559
30387196,4037
30387218,975
30387280,2200
30387305,1958
30387328,1663
30387351,1142
30387377,2577
30387425,2303
30387445,3155
30387469,2165
30387495,1719
30387553,1567
30387566,3621
30387600,6199
30387648,1522
30387788,3630
30387820,2469
30387838,2206
30387856,2117
30387885,3436
30387916,1779
30387983,4416
30388011,4219
30388100,1959
30388225,2540
30388284,2363
30388313,1546
30388333,1914
30388383,1540
30388528,2056
30388552,2934
30388587,1619
30388617,1242
30388668,1365
30388750,6554
30388841,2335
30388944,3984
30388999,2079
30389026,1323
30389066,2068
30389115,1968
30389147,2439
30389192,2303
30389224,1356
30389262,418
30389263,1712
30389280,1247
30389309,1653
30389336,2367
30389441,2149
30389474,1987
30389504,2378
30389559,1831
30389586,1183
30389608,2490
30391061,239
30392543,3328
30392569,2612
30392623,2033
30392649,1675
30392704,2563
30392780,5606
30392806,2104
30392834,2153
30392909,1718
30392930,1513
30392986,2207
30393018,1392
30393045,1688
30393171,1399
30393194,1940
30393223,1693
30393251,2208
30393286,1159
30393322,2241
30393342,493
30393355,1427
30393377,3318
30393414,1402
30393427,377
30393443,1608
30393464,1487
30393497,1694
30393527,2163
30393555,1741
30393583,2503
30393609,1714
30393638,4037
30393689,2550
30393759,2231
30393798,1382
30393803,2633
30393836,2282
30393853,1213
30393882,1574
30393896,1291
30393944,1685
30393969,3241
30393998,4220
30394053,4467
30394071,1756
30394133,1571
30394155,2572
30394179,1980
30394203,2494
30394223,2315
30394274,2124
30394324,1904
30394380,4607
30394403,2247
30394423,2059
30394446,2332
30394467,2240
30394518,920
30394691,667
30395040,890
30395433,1779
30395680,1149
30395737,1252
30397278,2013
30397717,883
30398077,1017
30398373,1816
30398902,4434
30398938,3998
30399177,2090
30399408,1050
30399969,743
30399972,338
30400390,334
30400423,1138
30400542,559
30400980,168
30401429,1932
30402045,1471
30403397,2028
30403504,156
30404034,1053
30404664,471
30405178,1542
30406215,2218
30406311,746
30406899,856
30407158,2065
30407308,1313
30408787,1403
30415541,533
30417368,1609
30417665,1677
30417877,1281
30418156,1692
30418220,1488
30420904,396
30421561,640
30421730,888
30421742,732
30421981,2180
30423282,1336
30423571,787
30424508,974
30424707,2511
30425766,1642
30425770,169
30426001,1600
30426054,1684
30427406,1004
30427521,2588
30427669,642
30428469,1166
30428479,1633
30428730,1405
30429113,2107
30429519,1185
30429599,2114
30429780,1785
30429970,1690
30430139,1074
30430185,1517
30430235,1184
30430294,1072
30432254,1138
30434346,1190
30435549,292
30435663,2051
30435839,221
30437291,73
30437677,765
30437968,806
30438095,716
30438251,2275
30438271,947
30438391,272
30438997,998
30439073,600
30439398,1604
30439600,1598
30439783,782
30439949,1144
30440226,587
30440427,1972
30440488,788
30440712,790
30440903,874
30441211,2999
30441377,961
30441751,1337
30441793,294
30441795,793
30442257,1335
30442290,817
30442333,132
30442585,775
30442720,801
30443976,4229
30444003,616
30444675,1585
30445028,4754
30445539,324
30446253,1479
30447266,273
30447329,949
30448539,1691
30448678,1735
30449094,116
30449111,3069
30450834,565
30451593,1003
30452520,2555
30453281,2114
30457958,1804
30459160,1088
30459588,1699
30460606,2201
30460675,1398
30461720,1089
30462343,1700
30462998,1351
30463419,2631
30464266,2436
30465539,756
30465758,2258
30466053,2335
30466608,1370
30466737,610
30467289,892
30467785,2239
30468177,817
30468335,1496
30468686,1125
30469105,394
30469464,2480
30469490,1175
30470126,432
30470365,2137
30470373,2392
30471690,1113
30473401,2269
30473558,1799
30474972,2004
30475015,2117
30476053,1599
30476370,1238
30476455,54
30476519,1124
30476876,665
30477343,855
30477370,88
30478251,925
30478388,640
30483084,1111
30483899,1573
30484485,1012
30485423,621
30489218,954
30489379,1029
30494093,1141
30495063,987
30495338,1141
30495481,392
30495739,941
30496077,1254
30496231,1080
30496236,1952
30496651,467
30497529,1654
30498804,598
30499051,1471
30499109,1176
30499163,1391
30499662,1168
30501806,1451
30501956,322
30502203,2557
30503020,2816
30503210,854
30504780,547
30505350,1191
30505732,741
30505964,1542
30506672,543
30506799,841
30507110,1114
30507545,2040
30508185,209
30509230,1236
30509658,4570
30510107,753
30510553,4168
30511096,790
30511114,607
30511301,934
30511773,507
30511873,3616
30512304,807
30512507,1215
30513180,851
30513862,2336
30514000,1620
30514166,634
30514401,815
30517097,874
30518222,350
30521015,852
30522970,1432
30524542,1546
30524703,852
30525727,1287
30526105,1923
30526468,1161
30527061,701
30527403,2230
30527466,2148
30527526,991
30527535,898
30527900,1996
30528438,1469
30528541,4561
30528551,504
30528692,1122
30529492,151
30530758,1288
30531143,540
30531163,2451
30531246,1131
30531270,328
30531585,706
30531695,1036
30532068,269
30533086,1977
30533273,1708
30533835,1530
30535180,1666
30535751,940
30535813,935
30535905,716
30536087,1514
30536585,1178
30537221,1449
30537849,411
30537851,1027
30538323,291
30538753,1018
30539100,583
30539227,264
30539229,2632
30539307,1397
30539902,418
30540323,1666
30541377,2056
30541439,1031
30541504,1248
30542320,1079
30546334,813
30547975,885
30548591,857
30551020,1176
30551807,609
30552071,1583
30552204,1001
30552566,1913
30552680,2472
30552921,1316
30554355,1674
30554660,1095
30554810,2321
30554915,2483
30555898,446
30557081,1099
30557292,1081
30557583,2319
30557789,561
30557920,199
30558005,645
30558097,1014
30558219,766
30558568,1272
30558682,301
30559387,355
30559544,641
30559819,448
30561213,1165
30561353,332
30561846,498
30561958,2593
30562291,4335
30562328,439
30562360,1750
30562364,1096
30563760,2659
30565063,1144
30565107,907
30566489,926
30567047,1187
30567064,858
30567765,1377
30567827,1362
30568383,1153
30568497,1525
30570178,1126
30570449,1188
30570943,3499
30574688,1744
30577164,720
30577273,1971
30578526,978
30578954,1423
30580115,2584
30580793,2375
30581572,2655
30582797,2544
30582854,928
30584054,389
30584138,616
30584271,611
30584948,1768
30585278,644
30585355,1473
30586349,931
30586563,657
30587250,1774
30587285,1264
30587338,931
30587461,929
30587740,148
30588659,1348
30588681,1218
30588700,598
30589552,2706
30589636,2416
30589865,520
30590147,1271
30590265,1034
30590337,2341
30590361,1160
30590895,118
30590921,1326
30591382,965
30591478,1775
30592546,1326
30592647,873
30593615,648
30594102,930
30594172,117
30594607,2793
30594645,1339
30595234,912
30595611,2741
30597566,1638
30634438,726
30636732,2025
30637957,845
30638114,395
30638353,1885
30639972,945
30640875,206
30641771,1314
30642253,820
30643610,1093
30644741,1637
30649588,677
30655067,1195
30656450,1940
30658563,1273
30659261,1144
30661098,954
30661174,1187
30662701,1460
30663246,743
30663416,886
30666207,313
30667058,2477
30667695,548
30672441,1243
30672646,1163
30674080,3655
30674177,794
30674463,5154
30675713,1086
30676471,1884
30676672,669
30676992,907
30677218,2499
30677287,1897
30681498,257
30685679,1216
30685991,356
30686886,2755
30686973,2147
30687126,534
30687132,1028
30688108,2927
30688314,582
30688621,1230
30689529,2459
30689655,532
30690149,1324
30690804,1244
30691484,902
30691909,2806
30691956,456
30692023,1817
30692246,501
30692398,1340
30692462,1438
30694626,1172
30694693,423
30694768,905
30694839,1069
30694973,464
30695144,739
30695780,1618
30696051,546
30696675,1148
30697032,595
30697483,1462
30699302,1049
30700892,2684
30701853,569
30702161,2204
30702384,2566
30703449,567
30704068,728
30704165,911
30705522,1886
30706240,2199
30707567,1583
30707586,324
30708251,759
30708281,2594
30708308,2739
30708899,4831
30709202,4830
30709893,1611
30710247,1060
30710325,626
30710341,1458
30710954,844
30711544,1333
30712164,2340
30712281,490
30712349,1094
30712446,1912
30712669,1903
30712682,901
30712961,83
30713613,676
30713926,661
30714312,404
30715104,867
30715422,501
30715488,642
30716128,261
30716880,2446
30717174,2015
30717311,1922
30717487,654
30717527,279
30717533,1620
30718238,866
30718403,355
30718534,2039
30720122,314
30720530,608
30721128,629
30723941,1794
30727105,399
30728438,1747
30728885,2609
30728947,414
30730521,489
30731628,465
30731670,1025
30731674,951
30732728,556
30732895,963
30733035,2818
30733474,2148
30733576,1131
30733692,417
30733899,817
30734277,408
30734595,392
30735151,1453
30735308,348
30735480,2064
30735839,1375
30736119,1279
30736279,1680
30737182,1074
30737221,1945
30737562,792
30737572,1816
30737615,615
30739597,1227
30740488,1456
30740551,853
30741070,1239
30741160,478
30741199,769
30741302,1115
30744585,2136
30745232,420
30745402,2027
30745429,1081
30746531,1063
30747515,1037
30747562,932
30749019,210
30749411,1199
30749889,827
30750063,86
30756898,418
30759268,2207
30759388,1492
30759781,1680
30761885,1161
30761890,2745
30762861,625
30763021,320
30763342,1818
30763950,1842
30764168,816
30764665,1982
30764972,941
30764990,1127
30765849,4496
30766643,1816
30767017,827
30767259,788
30767280,1106
30767367,894
30767659,4334
30767663,890
30767905,745
30768300,2942
30768969,1219
30769015,1048
30769303,269
30769510,994
30769650,717
30769899,895
30769959,2298
30770301,1919
30770314,812
30770478,620
30770830,2394
30772697,1417
30772721,308
30772753,2464
30773154,2198
30773558,2459
30774970,1172
30775624,930
30775672,1209
30776023,992
30776172,788
30785849,2052
30786156,1126
30786375,1378
30786668,856
30786946,499
30788199,832
30788330,2609
30789463,1411
30791183,901
30791783,239
30791949,1155
30792105,747
30792372,1431
30792566,2459
30793033,246
30793116,1772
30795672,1331
30795961,161
30795963,1538
30795983,609
30797115,3021
30797190,368
30797357,2694
30798936,1329
30799010,725
30799299,121
30799325,1013
30799727,355
30800201,1645
30800868,1716
30801068,290
30801197,292
30801344,1456
30805617,1497
30805802,1717
30806012,1447
30810353,1655
30811789,639
30811876,654
30812751,1712
30812846,392
30814038,1381
30814580,918
30814778,938
30815072,1641
30815097,643
30815183,515
30815343,1453
30815605,843
30816604,372
30817001,1736
30817038,1675
30817133,1722
30817394,1829
30817424,316
30817603,1110
30818441,1962
30818565,308
30818914,1284
30819021,1396
30819919,550
30820062,848
30820590,989
30821781,232
30821860,1871
30822294,339
30822664,2383
30822815,35
30823061,1060
30823647,343
30823651,71
30823817,2673
30824786,2340
30824804,1124
30825043,1519
30826725,242
30826777,447
30842198,1558
30848952,2041
30850215,726
30850620,1289
30851304,322
30851988,597
30852631,524
30852793,510
30852891,312
30853505,2203
30853530,1402
30854157,1933
30854475,1238
30855018,600
30855904,1756
30856336,1448
30856384,872
30856584,915
30857261,217
30857450,1230
30859271,933
30862301,219
30875053,1782
30878695,802
30879375,645
30879761,916
30881039,1100
30881484,2004
30882745,2175
30882893,3797
30882957,376
30883546,810
30884263,2673
30885018,2355
30885287,4007
30885549,686
30885754,875
30885792,2179
30885937,2111
30886242,1616
30887065,1601
30887391,1794
30887578,1529
30888271,679
30888624,1933
30890018,1656
30891437,471
30892041,635
30892407,296
30898965,1064
30902832,1764
30903214,1394
30903481,201
30903797,1506
30904197,2337
30904692,1139
30904806,589
30905035,1530
30905264,961
30905265,1026
30906267,187
30906400,1940
30907262,985
30907441,680
30907448,642
30908379,2627
30908416,444
30908613,885
30908640,1798
30908766,467
30908886,1808
30909031,842
30909287,1594
30910732,2193
30911300,1209
30911893,928
30912190,196
30912652,1131
30912673,440
30912712,979
30913411,2709
30914075,506
30914114,1876
30915587,1273
30916118,4253
30923312,792
30924308,1094
30924783,1878
30925552,1780
30925627,940
30927349,1324
30927844,914
30928513,396
30928769,607
30929071,1464
30929123,1173
30929887,645
30929920,290
30930476,1742
30930863,1963
30930990,2735
30931406,1871
30932134,2672
30932198,1810
30932236,1620
30932555,2999
30933599,1444
30934007,2038
30934310,1633
30934838,161
30935446,2580
30935520,2346
30936253,1082
30937590,1459
30937591,1465
30937594,1420
30937595,1229
30937596,972
30937597,1471
30937598,913
30937747,1286
30937756,1396
30937759,1542
30937764,1559
30938219,980
30938582,430
30938616,920
30938769,1075
30938864,508
30939313,674
30939599,2441
30939678,1009
30940247,424
30940780,86
30940831,1761
30941062,2681
30941095,843
30941454,578
30941744,2254
30942018,2450
30942047,2331
30942778,670
30943186,445
30945324,2024
30948183,1157
30949331,636
30950186,887
30950564,1059
30950765,2002
30950818,1047
30951321,739
30951804,1208
30952008,633
30953126,639
30953535,1461
30954420,2542
30954828,2044
30955020,2951
30955179,451
30955422,917
30955962,889
30956743,1688
30956885,2066
30957964,1415
30958404,1932
30958416,987
30958452,1143
30958706,1942
30958853,906
30959724,771
30960178,1108
30961345,1135
30961373,1299
30962126,2314
30962509,492
30963889,2659
30964040,2791
30964065,4461
30964729,2575
30964891,1335
30964898,932
30965475,990
30965544,676
30967230,2029
30968359,1360
30973590,611
30974737,862
30974895,773
30975610,715
30975764,2726
30976138,717
30978169,2313
30978824,853
30979146,1624
30979178,1255
30980594,1891
30980752,525
30981245,1630
30981877,1814
30982252,61
30982372,920
30984634,1588
30984803,616
30984989,373
30995347,905
30999134,1672
30999358,529
30999460,197
31000518,2648
31000800,463
31000866,1342
31001555,2358
31002413,260
31002659,2239
31003285,1060
31012734,2704
31013452,1024
31014013,1490
31014208,1537
31014381,139
31017171,985
31017536,2106
31017639,732
31018202,766
31020399,710
31020675,2431
31022359,299
31022861,2329
31023868,1736
31023979,447
31025081,628
31025252,542
31028269,837
31032487,774
31035022,816
31035955,1216
31037068,398
31037859,2503
31038321,339
31038331,5399
31038390,1237
31038842,1272
31039678,921
31039784,604
31040444,2491
31040644,1184
31040919,301
31041100,1812
31041659,1747
31041885,637
31042197,2627
31042303,1360
31042470,1499
31042971,473
31043762,1423
31043855,409
31043873,1811
31044749,373
31045451,144
31048559,1121
31052694,1223
31052742,2644
31052910,2145
31053045,824
31053180,1456
31053525,2098
31054045,503
31054058,1385
31054795,1630
31054975,2440
31055032,2016
31055254,1937
31055362,500
31055896,1875
31056015,926
31056122,831
31056942,1379
31057348,1838
31057368,1043
31057394,911
31057603,1241
31058888,1374
31058909,299
31059276,3736
31060046,515
31061295,517
31062827,1387
31064733,2186
31065551,334
31066679,1230
31067660,2473
31067715,2654
31068388,380
31069444,341
31069942,604
31069988,878
31070935,1237
31072227,1603
31073162,5103
31074354,1084
31074425,323
31075136,1761
31075162,1674
31075172,1076
31075624,1086
31076156,457
31076185,481
31076667,463
31082686,1746
31084737,1831
31085028,2537
31085213,1258
31085554,1726
31085569,648
31085679,1060
31085806,1458
31086787,55
31087023,560
31087094,1667
31087703,1263
31088379,1652
31088862,1481
31089176,1065
31089253,1211
31090120,371
31090222,254
31090803,585
31094549,1409
31095373,170
31098262,1659
31099129,1372
31099515,327
31099533,1667
31099999,542
31100145,371
31100244,1034
31100684,1846
31100844,287
31101102,703
31101257,1149
31101775,1100
31101814,1382
31101826,1133
31101852,860
31102513,1140
31102915,283
31103138,1867
31103559,44
31104180,1011
31106666,1074
31106850,1878
31106961,584
31110349,332
31112840,107
31113620,682
31114246,1084
31115149,1250
31115685,665
31116524,1412
31116747,626
31118219,952
31118518,268
31118586,1262
31118680,1824
31119351,880
31120226,1269
31120563,1177
31120596,1069
31120812,927
31120894,749
31121208,470
31121209,522
31121213,1929
31121622,1622
31122807,2531
31122836,2933
31123021,1099
31123490,2552
31123611,271
31124175,1186
31124462,2938
31125134,1803
31125857,1256
31126424,477
31127208,2965
31127267,141
31127402,1002
31127529,942
31127742,2291
31127921,1707
31128045,774
31128175,1434
31129115,192
31135051,372
31135611,327
31139974,310
31140017,1110
31142743,1064
31143144,1498
31143377,807
31143457,6092
31144302,2358
31144445,357
31144865,1635
31145076,655
31145329,1213
31145652,1420
31145654,751
31145829,1014
31145928,984
31146079,1018
31146186,495
31147386,201
31147410,143
31147583,918
31148287,512
31148404,2129
31148486,499
31149002,983
31149078,829
31149094,2213
31149465,957
31149641,2318
31150305,1736
31150327,2181
31151736,1643
31152858,1050
31154648,591
31164918,1255
31164968,956
31165324,869
31166689,385
31168240,1014
31168577,931
31168781,798
31169585,2211
31169716,907
31170814,25
31171380,629
31172260,951
31172569,871
31172584,736
31173428,1924
31173740,1113
31174332,874
31174610,416
31174636,120
31174994,129
31175570,1545
31175623,1890
31176143,1427
31176662,2221
31176875,876
31177757,215
31178588,1791
31178681,471
31181911,1743
31183757,1225
31185117,2186
31188274,1422
31189073,1085
31189225,664
31189979,467
31190191,205
31190326,2648
31191752,1269
31193385,972
31193843,550
31194144,1767
31194309,1207
31194321,850
31194580,2500
31201553,890
31201605,1106
31201624,1191
31201815,3232
31201905,301
31203322,1543
31203481,994
31203696,627
31204536,948
31205946,891
31206275,1657
31206409,86
31206698,185
31207719,919
31208021,1065
31208062,1120
31208865,746
31209182,498
31209400,200
31210579,1999
31211375,1040
31211385,541
31212456,161
31212571,2241
31214157,1715
31216852,1547
31217760,1304
31218310,128
31218952,2292
31220573,4304
31220603,440
31220645,898
31220749,873
31221092,1478
31221208,435
31221314,2986
31221589,848
31221996,1398
31223941,2014
31224372,733
31224624,1573
31224656,880
31225319,535
31225706,1916
31226826,488
31227033,483
31230933,2126
31231904,1069
31233576,1235
31234062,2175
31234496,1763
31235019,2175
31235120,1374
31235309,304
31235791,1123
31236046,321
31237124,1527
31237727,1100
31238044,1109
31238549,815
31240258,987
31243221,664
31247718,436
31248288,1140
31249784,249
31253484,480
31253968,643
31254505,819
31255156,167
31255471,1098
31258461,1029
31258508,700
31262486,631
31262842,451
31263006,506
31263586,1188
31264500,1611
31265925,2453
31267046,239
31267520,576
31267560,254
31267561,806
31268851,1409
31269651,874
31269703,374
31269990,1701
31270322,519
31270742,1656
31275494,623
31277426,420
31280212,1218
31280733,1106
31283531,2658
31283533,737
31283569,1035
31283904,1731
31284078,2221
31284182,444
31285302,476
31285648,454
31287343,1545
31287498,223
31287736,300
31287886,2019
31290477,312
31290728,404
31291730,1260
31291979,2400
31292343,1251
31292656,1149
31294112,1125
31294712,1021
31295111,944
31295524,1177
31295741,4688
31296410,1074
31296956,644
31297452,2309
31301399,956
31304312,1390
31305014,1449
31305551,1248
31306674,1006
31307651,1077
31308318,1098
31309714,1301
31313105,157
31313153,778
31313987,1042
31314273,1376
31314329,2185
31315168,621
31315296,314
31315385,1979
31315479,642
31315936,2538
31316654,883
31317255,1395
31317645,1264
31319056,1252
31319316,745
31319331,2574
31319380,1568
31320905,1769
31322232,61
31322379,1474
31325866,1791
31328535,646
31328877,827
31330713,3336
31331255,1391
31331349,892
31332143,1331
31332746,423
31333074,1615
31333606,2134
31334292,1643
31336040,214
31336245,251
31336368,1380
31336375,1129
31336763,1770
31339496,220
31339548,2392
31339600,480
31340282,428
31340283,2650
31340315,599
31340539,1207
31340666,3618
31340743,4406
31340955,909
31341476,620
31350702,1096
31351908,1789
31353429,1400
31354518,359
31355075,1405
31355285,1143
31355295,1274
31356462,2081
31357191,655
31357323,471
31358401,882
31358547,1011
31359053,383
31360128,1629
31360817,527
31361356,1267
31362232,598
31362276,175
31364352,2229
31365313,2595
31365591,751
31369363,316
31369708,660
31370305,722
31370452,739
31377252,1492
31377477,931
31378549,1662
31379452,1185
31380037,760
31381171,247
31382465,732
31382878,2160
31383493,1034
31383763,694
31386277,273
31387609,1939
31388229,1617
31388248,1599
31388942,3437
31389120,952
31389369,2395
31389481,1728
31389838,2253
31389928,1839
31391642,1790
31393901,2006
31394757,2472
31397084,2578
31399985,2633
31400005,1131
31400403,1416
31403932,513
31404481,245
31405515,548
31407481,1344
31408487,1748
31409410,1616
31409612,458
31409739,1191
31410637,1577
31411210,922
31411615,1936
31412174,1759
31412664,1729
31413351,1119
31413900,1134
31414400,2576
31414856,1035
31415232,2548
31416434,2607
31416916,574
31418014,1872
31419390,650
31419862,2601
31427366,676
31428772,1648
31428785,1235
31428865,2346
31430577,982
31432189,2370
31433921,2130
31435734,1030
31435773,1484
31435825,1759
31435994,961
31436965,530
31438520,1070
31438699,993
31439169,371
31439428,578
31441434,1977
31443055,1146
31443230,1107
31444015,2167
31444458,1657
31444634,782
31445273,604
31445758,2248
31447095,599
31447607,2597
31447999,2385
31448783,1270
31450131,1109
31457187,866
31458142,1861
31458781,449
31459245,1485
31459956,354
31462754,758
31463824,477
31465478,2368
31465521,1342
31465817,1324
31466176,2518
31466547,1178
31466893,2519
31467371,1240
31470004,1534
31470025,1622
31470251,2873
31471169,1467
31472775,691
31474100,1545
31474126,1008
31474431,1155
31475440,903
31476060,618
31476497,2129
31485453,186
31486707,572
31489863,1822
31490386,454
31490447,356
31491866,1318
31493796,1209
31494165,3109
31494679,363
31494924,1506
31495625,606
31497697,1076
31498735,585
31499021,1506
31499524,1529
31499813,1611
31499944,1666
31500127,1492
31500172,1851
31501009,1901
31502105,346
31502639,2019
31502830,2425
31506629,1041
31509696,345
31510414,1086
31511086,1337
31511088,1117
31511141,2375
31512324,823
31513692,2980
31514475,368
31514722,243
31514807,1400
31515617,923
31516684,396
31517508,937
31517652,1504
31520819,407
31521732,1570
31529989,1749
31530836,1739
31532357,2721
31532642,1118
31533891,935
31533898,2374
31534487,88
31534613,1732
31534723,1314
31536758,566
31538945,1013
31539511,175
31540929,1685
31541068,1084
31541668,672
31542692,1364
31542976,1922
31543246,2412
31543432,1062
31543550,1175
31549470,1492
31552528,719
31553066,66
31553305,899
31555001,1398
31556307,500
31556929,520
31557309,71
31557451,1100
31557578,721
31560410,1860
31560479,488
31560811,1323
31561218,2240
31561372,4664
31561805,398
31562978,523
31564154,2212
31564614,566
31565105,1279
31566109,922
31566176,1062
31568673,1166
31569502,673
31570303,185
31570962,1269
31572551,1421
31572850,1717
31575274,759
31580460,1843
31582772,2706
31582797,1566
31583242,1131
31584089,2567
31586233,1079
31590566,1888
31591448,1762
31592115,2494
31593170,657
31593677,2053
31593740,1531
31594590,1314
31595243,1093
31595244,1675
31596199,1149
31596216,457
31596519,533
31599436,852
31599484,908
31599728,213
31600379,611
31600930,286
31605060,1884
31614670,650
31615207,1903
31620173,724
31621785,1943
31622417,2439
31622448,2252
31623508,851
31624317,1177
31624608,1196
31624832,1209
31624862,691
31626662,913
31636424,376
31639432,2416
31640203,619
31641160,242
31641843,1182
31647134,2157
31647962,1652
31648320,5691
31649210,642
31650146,2658
31651359,968
31652254,2900
31652405,1890
31652563,1240
31652565,486
31654063,2112
31654495,2312
31663848,717
31665707,617
31667621,4786
31668199,819
31668461,980
31668481,637
31669717,1138
31669844,457
31670111,719
31670237,508
31670590,2463
31670608,1398
31670625,1296
31670943,1557
31671056,655
31671411,1003
31671911,842
31671972,343
31672538,505
31673405,1208
31675232,904
31676259,2652
31677408,1649
31677547,1002
31682665,187
31683919,1686
31684570,1611
31685548,631
31687149,382
31688794,997
31690275,1129
31690969,1546
31691209,332
31691927,1798
31692426,433
31692860,406
31695085,2605
31696775,691
31697123,1094
31698813,283
31704075,994
31705298,2402
31707011,1766
31707882,472
31709260,466
31710037,545
31711274,321
31711687,982
31713303,2168
31713522,877
31713858,180
31714036,1971
31715312,4752
31716471,658
31717837,880
31717883,138
31719001,1764
31720275,299
31726939,1487
31729652,2114
31730525,1406
31731555,1093
31733307,258
31734628,798
31736343,520
31737653,1400
31738077,872
31738629,1000
31743178,379
31748621,2476
31755223,719
31758029,1861
31758438,1009
31759087,948
31759330,936
31759409,2256
31759545,896
31759546,1534
31760436,1238
31760509,1212
31760941,2696
31761090,305
31761417,1070
31763495,377
31767505,2375
31771914,654
31772667,434
31772802,608
31773364,357
31773898,1842
31775512,1632
31787990,647
31794109,2609
31795059,2013
31795183,1109
31795680,1153
31796259,2394
31796691,577
31797655,2282
31799118,1030
31799369,2139
31799920,1033
31801375,620
31801631,3054
31801816,2664
31802275,2248
31802641,1731
31802796,2376
31803533,277
31803703,502
31804149,1140
31805784,1498
31806593,961
31806847,455
31807013,927
31809360,2255
31809829,861
31815470,1585
31815508,1122
31818244,825
31818320,601
31818771,578
31822089,2101
31823258,595
31823779,454
31823858,855
31828528,396
31828585,1711
31830652,1862
31832966,1496
31834008,630
31834161,833
31834190,593
31835260,2104
31835498,2015
31835627,594
31835917,1741
31836311,828
31836703,930
31837233,801
31838301,1114
31838338,1160
31839994,120
31845412,1276
31848816,479
31850283,1130
31852479,1322
31852940,1855
31853354,1111
31854564,510
31856192,77
31856243,663
31857472,1811
31858749,1846
31859521,208
31859909,1514
31861155,1036
31861671,1754
31861939,2160
31863369,1728
31864884,348
31866810,424
31866909,1571
31873616,1052
31874576,859
31875616,915
31875827,898
31876014,910
31876398,865
31876569,450
31876645,919
31876649,733
31876724,766
31877020,800
31877100,934
31877537,846
31877719,961
31877856,849
31877977,766
31878988,1101
31879035,955
31879380,328
31879887,959
31881052,370
31881336,1133
31881525,990
31881759,628
31881804,1013
31881815,1328
31883012,276
31883127,1062
31883238,253
31883514,2413
31883774,2310
31884029,610
31884434,1725
31884808,567
31885300,441
31885563,333
31885791,2205
31885820,551
31885987,623
31885991,354
31886403,482
31886891,598
31893504,903
31894643,555
31894855,1884
31895980,1026
31896339,248
31897516,1762
31898440,2297
31898478,987
31898630,1243
31900179,66
31900259,1450
31900266,1432
31901657,1042
31901835,275
31904037,913
31904156,1541
31904811,585
31906094,565
31909528,82
31909623,1783
31913609,1129
31916725,2455
31916931,1730
31918252,524
31919501,223
31920075,2178
31920843,1538
31924097,2080
31925075,1645
31925535,519
31926655,2089
31927597,870
31928439,308
31928508,2308
31929176,1603
31929437,1202
31929578,608
31929775,978
31929849,468
31931117,461
31932152,848
31932642,1527
31934408,553
31935427,1319
31935664,1281
31936078,3192
31946382,1126
31946864,2859
31947104,1754
31947991,947
31950082,679
31950380,200
31950761,1795
31950886,2272
31952771,1008
31953043,1335
31953973,2866
31954104,2001
31954232,1258
31956393,1585
31956547,971
31956965,562
31961126,299
31961731,2019
31963324,1549
31963704,963
31964005,2371
31964642,1178
31964801,1454
31965215,1095
31968550,1131
31972030,1561
31974197,1273
31974592,1066
31978375,1111
31979292,477
31979408,1299
31980005,2332
31981491,467
31982293,1075
31982527,501
31983211,1949
31984471,1185
31984738,415
31986426,2609
31986430,2601
31987512,2449
31987544,945
31988308,1666
31989330,1301
31989484,1332
31990543,258
31991088,2570
31991309,732
31991377,1049
31991634,540
31993541,1047
31993628,326
31994556,1056
31994735,675
32006626,522
32007251,369
32007435,1522
32008547,89
32008894,1107
32010533,1412
32012198,1509
32012464,1139
32013622,1648
32014745,1237
32015007,1371
32016639,1212
32018080,107
32018806,104
32019046,203
32019847,2080
32020853,1881
32020961,1733
32020990,623
32022699,248
32022820,1716
32025639,2022
32032602,863
32034149,1554
32036822,1319
32036850,2524
32036997,1556
32037535,1354
32037930,1878
32038185,287
32039920,1058
32040351,981
32040396,419
32040619,643
32041359,2396
32041621,2117
32042717,1303
32042721,274
32042820,1882
32043013,426
32043671,1761
32044146,477
32045160,2009
32045403,752
32045812,428
32047248,1948
32048047,1136
32048480,844
32048560,1111
32048862,299
32049360,1108
32050071,2023
32050188,3292
32050937,951
32050983,624
32053614,1495
32054416,1127
32054910,900
32058864,2849
32059283,984
32062080,3479
32062843,197
32064173,1315
32064705,1713
32065845,4074
32066991,1767
32069538,1622
32069686,893
32071927,2237
32080210,1464
32080359,214
32081249,114
32085492,2061
32085580,1904
32086758,1363
32088018,256
32088075,747
32089161,1245
32090300,1180
32092858,1070
32093515,117
32094042,123
32098667,1286
32101077,1352
32101427,1324
32102888,887
32104047,1587
32104211,2177
32105616,867
32107065,300
32107458,1874
32108317,1512
32108840,1399
32109093,1857
32109492,1808
32110731,256
32113235,2323
32113817,2695
32114499,915
32114824,2768
32120380,1088
32121725,4677
32122767,2407
32122886,2207
32123225,2464
32125944,2023
32126612,2085
32126629,1731
32127699,650
32128935,980
32135728,1280
32136644,989
32137481,1864
32138615,1388
32138645,936
32139526,1508
32141173,680
32141626,2562
32141672,354
32158769,1147
32159820,1010
32160052,1163
32160460,1279
32160889,1406
32160897,1674
32161408,2505
32161968,1330
32161987,1569
32162250,589
32163602,1803
32163798,2484
32164372,3007
32165536,1383
32165540,1744
32166264,853
32166672,1766
32167255,683
32168090,792
32168744,1767
32168942,1790
